dataset,fname,label,sublabel
a,set_a/murmur__201108222223.wav,1,
b,set_b/Btraining_normal_291_1311185210672_A.wav,0,
b,set_b/Btraining_normal_220_1308250132896_C.wav,0,
b,set_b/Btraining_murmur_203_1308162026258_B.wav,1,
b,set_b/Btraining_normal_159_1307018640315_B1.wav,0,
b,set_b/Btraining_normal_217_1308246111629_C1.wav,0,
b,set_b/Btraining_murmur_293_1311680805936_B1.wav,1,
b,set_b/Btraining_normal_128_1306344005749_B.wav,0,
b,set_b/Btraining_murmur_195_1308140095331_A.wav,1,
b,set_b/Btraining_extrastole_198_1308141739338_B1.wav,3,
b,set_b/Btraining_murmur_254_1309350589009_A.wav,1,
b,set_b/Btraining_extrastole_184_1308073010307_A.wav,3,
b,set_b/Btraining_normal_294_1311681084248_D1.wav,0,
a,set_a/murmur__201103291548.wav,1,
b,set_b/Btraining_murmur_195_1308140095331_C.wav,1,
b,set_b/Btraining_extrastole_154_1306935608852_D2.wav,3,
b,set_b/Btraining_normal_106_1306776721273_C1.wav,0,
b,set_b/Btraining_normal_190_1308076920011_D.wav,0,
b,set_b/Btraining_murmur_164_1307106095995_C.wav,1,
b,set_b/Btraining_normal_175_1307987962616_D.wav,0,
a,set_a/normal__201103140132.wav,0,
a,set_a/normal__201108011114.wav,0,
b,set_b/Btraining_murmur_162_1307101835989_A.wav,1,
b,set_b/Btraining_normal_177_1307989650056_B.wav,0,
b,set_b/Btraining_normal_210_1308162935880_B1.wav,0,
b,set_b/Btraining_normal_215_1308245664733_C1.wav,0,
b,set_b/Btraining_normal_141_1306520154450_C.wav,0,
a,set_a/murmur__201101180902.wav,1,
b,set_b/Btraining_normal_206_1308159601959_C.wav,0,
a,set_a/murmur__201108222248.wav,1,
b,set_b/Btraining_murmur_193_1308078104592_C.wav,1,
b,set_b/Btraining_normal_190_1308076920011_C1.wav,0,
b,set_b/Btraining_normal_202_1308145175747_C.wav,0,
b,set_b/Btraining_normal_280_1311165195344_A.wav,0,
b,set_b/Btraining_murmur_240_1309196119795_C.wav,1,
b,set_b/Btraining_normal_152_1306779561195_D.wav,0,
b,set_b/Btraining_extrastole_151_1306779785624_B.wav,3,
a,set_a/normal__201102260502.wav,0,
b,set_b/Btraining_normal_152_1306779561195_B1.wav,0,
b,set_b/Btraining_normal_298_1311685888900_B.wav,0,
b,set_b/Btraining_normal_148_1306768801551_C1.wav,0,
b,set_b/Btraining_normal_283_1311167409239_A.wav,0,
b,set_b/Btraining_normal_198_1308141739338_C.wav,0,
a,set_a/murmur__201108222231.wav,1,
b,set_b/Btraining_extrastole_229_1308594979317_B.wav,3,
a,set_a/murmur__201108222233.wav,1,
b,set_b/Btraining_normal_172_1307971284351_B1.wav,0,
b,set_b/Btraining_extrastole_213_1308245263936_D.wav,3,
b,set_b/Btraining_murmur_281_1311165683454_A.wav,1,
b,set_b/Btraining_normal_250_1309202496494_A.wav,0,
b,set_b/Btraining_extrastole_194_1308139824187_B.wav,3,
b,set_b/Btraining_normal_154_1306935608852_B.wav,0,
b,set_b/Btraining_murmur_197_1308141235553_D.wav,1,
b,set_b/Btraining_normal_153_1306848820671_D1.wav,0,
b,set_b/Btraining_normal_167_1307111318050_A.wav,0,
b,set_b/Btraining_normal_296_1311682952647_A1.wav,0,
b,set_b/Btraining_normal_282_1311166081161_C.wav,0,
a,set_a/normal__201103221214.wav,0,
b,set_b/Btraining_normal_294_1311681084248_A.wav,0,
a,set_a/murmur__201104291843.wav,1,
b,set_b/Btraining_murmur_292_1311185449649_C.wav,1,
b,set_b/Btraining_extrastole_163_1307104470471_C.wav,3,
a,set_a/extrahls__201103170134.wav,2,
a,set_a/murmur__201108222258.wav,1,
b,set_b/Btraining_normal_300_1311772096120_C1.wav,0,
b,set_b/Btraining_normal_140_1306519735121_A.wav,0,
a,set_a/normal__201103170121.wav,0,
b,set_b/Btraining_normal_103_1305031931979_B.wav,0,
b,set_b/Btraining_extrastole_235_1308749032454_B.wav,3,
b,set_b/Btraining_normal_128_1306344005749_D.wav,0,
b,set_b/Btraining_normal_278_1311163365896_A.wav,0,
b,set_b/Btraining_extrastole_261_1309353556003_C.wav,3,
a,set_a/murmur__201101051104.wav,1,
b,set_b/Btraining_normal_129_1306344506305_D.wav,0,
a,set_a/normal__201106221418.wav,0,
b,set_b/Btraining_normal_146_1306778707532_D4.wav,0,
a,set_a/normal__201106141148.wav,0,
b,set_b/Btraining_normal_149_1306776016110_B.wav,0,
b,set_b/Btraining_normal_274_1311075637574_B.wav,0,
b,set_b/Btraining_murmur_240_1309196119795_B.wav,1,
b,set_b/Btraining_normal_151_1306779785624_D.wav,0,
a,set_a/extrahls__201101161027.wav,2,
a,set_a/normal__201102081321.wav,0,
b,set_b/Btraining_normal_176_1307988171173_B.wav,0,
b,set_b/Btraining_normal_191_1308077299430_B.wav,0,
b,set_b/Btraining_normal_148_1306768801551_D2.wav,0,
b,set_b/Btraining_normal_230_1308595300880_B.wav,0,
b,set_b/Btraining_extrastole_286_1311170606028_D.wav,3,
b,set_b/Btraining_normal_129_1306344506305_B1.wav,0,
b,set_b/Btraining_murmur_171_1307971016233_D1.wav,1,
b,set_b/Btraining_extrastole_144_1306522408528_B.wav,3,
b,set_b/Btraining_normal_252_1309203336604_B.wav,0,
a,set_a/extrahls__201101091153.wav,2,
b,set_b/Btraining_murmur_200_1308144251434_C.wav,1,
b,set_b/Btraining_murmur_203_1308162026258_D.wav,1,
b,set_b/Btraining_normal_127_1306764300147_B.wav,0,
b,set_b/Btraining_normal_186_1308073648738_C1.wav,0,
a,set_a/normal__201105021654.wav,0,
a,set_a/murmur__201104241315.wav,1,
b,set_b/Btraining_normal_230_1308595300880_C.wav,0,
b,set_b/Btraining_normal_149_1306776016110_C1.wav,0,
