dataset,fname,label,sublabel
b,set_b/Btraining_murmur_239_1309195730333_B.wav,1,
b,set_b/Btraining_extrastole_216_1308245839516_B.wav,3,
b,set_b/Btraining_extrastole_153_1306848820671_C.wav,3,
b,set_b/Btraining_normal_232_1308748524018_B.wav,0,
b,set_b/Btraining_normal_158_1306947254705_B2.wav,0,
b,set_b/Btraining_extrastole_202_1308145175747_C1.wav,3,
b,set_b/Btraining_extrastole_194_1308139824187_B.wav,3,
a,set_a/extrahls__201101070953.wav,2,
b,set_b/Btraining_normal_146_1306778707532_D4.wav,0,
b,set_b/Btraining_normal_143_1306763822290_B.wav,0,
b,set_b/Btraining_murmur_240_1309196119795_B.wav,1,
b,set_b/Btraining_murmur_122_1306325762831_D.wav,1,
b,set_b/Btraining_extrastole_144_1306522408528_B1.wav,3,
a,set_a/murmur__201108222226.wav,1,
b,set_b/Btraining_murmur_281_1311165683454_B.wav,1,
a,set_a/normal__201106210943.wav,0,
b,set_b/Btraining_extrastole_127_1306764300147_C2.wav,3,
b,set_b/Btraining_normal_140_1306519735121_A.wav,0,
a,set_a/normal__201102270940.wav,0,
b,set_b/Btraining_normal_213_1308245263936_C.wav,0,
b,set_b/Btraining_extrastole_184_1308073010307_A.wav,3,
b,set_b/Btraining_extrastole_144_1306522408528_B.wav,3,
b,set_b/Btraining_extrastole_249_1309202052376_C.wav,3,
a,set_a/murmur__201108222237.wav,1,
a,set_a/normal__201103140135.wav,0,
a,set_a/murmur__201108222232.wav,1,
b,set_b/Btraining_murmur_197_1308141235553_C.wav,1,
b,set_b/Btraining_murmur_112_1306243000964_A.wav,1,
b,set_b/Btraining_extrastole_154_1306935608852_D2.wav,3,
b,set_b/Btraining_normal_170_1307970562729_B.wav,0,
a,set_a/normal__201103101140.wav,0,
a,set_a/extrahls__201103170134.wav,2,
b,set_b/Btraining_normal_194_1308139824187_A1.wav,0,
b,set_b/Btraining_extrastole_134_1306428161797_C1.wav,3,
